pickup_community_area,dropoff_community_area,trips
14.0,19,2107
14.0,24,5370
29.0,29,2759
29.0,25,313
41.0,44,1693
41.0,71,608
41.0,35,3672
41.0,65,94
54.0,50,3
3.0,20,943
3.0,58,234
3.0,29,429
5.0,32,35716
46.0,67,35
33.0,28,201415
33.0,24,32727
8.0,3,316526
8.0,43,7771
8.0,35,44560
8.0,34,56481
8.0,60,31263
8.0,4,110122
8.0,1,70134
8.0,55,110
7.0,33,47106
28.0,28,1394109
28.0,7,309580
28.0,76,159235
6.0,14,30245
28.0,48,547
28.0,60,18829
28.0,77,31942
28.0,15,5895
28.0,58,2991
28.0,44,2005
31.0,56,2906
31.0,1,304
31.0,65,104
22.0,7,113742
24.0,4,27569
2.0,6,8923
2.0,50,11
2.0,42,27
66.0,64,55
66.0,67,135
63.0,41,95
63.0,76,66
30.0,26,60
64.0,56,1486
11.0,3,3512
11.0,77,2788
11.0,13,1450
11.0,2,1400
11.0,24,916
76.0,31,6072
76.0,7,255075
76.0,23,4167
76.0,30,1436
76.0,26,222
55.0,32,66
39.0,77,145
50.0,49,81
36.0,21,12
36.0,36,3496
44.0,46,330
44.0,29,24
69.0,28,834
69.0,46,102
40.0,37,163
33.0,14,1058
33.0,55,18
33.0,57,256
33.0,51,149
32.0,32,5169947
49.0,69,156
49.0,33,95
32.0,61,5997
32.0,57,2049
32.0,71,1684
32.0,72,2248
32.0,68,2284
32.0,18,387
7.0,16,21352
34.0,31,2259
34.0,59,593
60.0,70,31
60.0,37,45
60.0,77,105
73.0,33,83
7.0,15,5366
7.0,31,7998
7.0,63,205
7.0,67,94
7.0,36,290
24.0,76,62455
6.0,33,50366
61.0,67,102
61.0,68,133
61.0,28,1467
61.0,71,57
61.0,34,107
77.0,1,69417
67.0,67,2037
1.0,8,25011
1.0,15,886
59.0,61,407
24.0,2,5647
5.0,31,1131
5.0,56,6529
5.0,17,632
4.0,16,12395
4.0,33,1867
58.0,59,1804
58.0,61,208
22.0,70,75
22.0,61,297
23.0,3,471
23.0,29,211
16.0,58,113
